1,Premier League,1650000000,413,533350000,385,-1118350000,2009
1,Premier League,1650000000,413,533350000,385,-1118350000,2010
1,Premier League,1650000000,413,533350000,385,-1118350000,2000
1,Premier League,1650000000,413,533350000,385,-1118350000,2018
1,Premier League,1650000000,413,533350000,385,-1118350000,2005
1,Premier League,1650000000,413,533350000,385,-1118350000,2009
1,Premier League,1650000000,413,533350000,385,-1118350000,2010
1,Premier League,1650000000,413,533350000,385,-1118350000,2000
1,Premier League,1650000000,413,533350000,385,-1118350000,2018
1,Premier League,1650000000,413,533350000,385,-1118350000,2005
1,Premier League,1650000000,413,533350000,385,-1118350000,2009
1,Premier League,1650000000,413,533350000,385,-1118350000,2010
1,Premier League,1650000000,413,533350000,385,-1118350000,2000
1,Premier League,1650000000,413,533350000,385,-1118350000,2018
1,Premier League,1650000000,413,533350000,385,-1118350000,2005
1,Premier League,1650000000,413,533350000,385,-1118350000,2009
1,Premier League,1650000000,413,533350000,385,-1118350000,2010
1,Premier League,1650000000,413,533350000,385,-1118350000,2000
1,Premier League,1650000000,413,533350000,385,-1118350000,2018
1,Premier League,1650000000,413,533350000,385,-1118350000,2005
1,Premier League,1650000000,413,533350000,385,-1118350000,2009
